#;Time;Function;Direction;Status;Data;Data (chars);Data length;Req. length;Port;Comments;
74;12/12/2025 19:28:26;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;54;COM7;;
75;12/12/2025 19:28:26;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;;COM7;;
76;12/12/2025 19:28:26;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
77;12/12/2025 19:28:26;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
78;12/12/2025 19:28:27;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;54;COM7;;
79;12/12/2025 19:28:27;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;;COM7;;
80;12/12/2025 19:28:27;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
81;12/12/2025 19:28:27;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
82;12/12/2025 19:28:29;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;54;COM7;;
83;12/12/2025 19:28:29;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;;COM7;;
84;12/12/2025 19:28:29;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
85;12/12/2025 19:28:29;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
86;12/12/2025 19:28:30;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;54;COM7;;
87;12/12/2025 19:28:30;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;;COM7;;
88;12/12/2025 19:28:31;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
89;12/12/2025 19:28:31;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
90;12/12/2025 19:28:32;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;54;COM7;;
91;12/12/2025 19:28:32;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;;COM7;;
92;12/12/2025 19:28:32;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
93;12/12/2025 19:28:32;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
94;12/12/2025 19:28:34;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;54;COM7;;
95;12/12/2025 19:28:34;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;;COM7;;
96;12/12/2025 19:28:34;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
97;12/12/2025 19:28:34;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
98;12/12/2025 19:28:36;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;54;COM7;;
99;12/12/2025 19:28:36;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;;COM7;;
100;12/12/2025 19:28:36;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
101;12/12/2025 19:28:36;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
102;12/12/2025 19:28:37;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;54;COM7;;
103;12/12/2025 19:28:37;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;;COM7;;
104;12/12/2025 19:28:37;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
105;12/12/2025 19:28:38;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
106;12/12/2025 19:28:39;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;54;COM7;;
107;12/12/2025 19:28:39;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;;COM7;;
108;12/12/2025 19:28:39;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
109;12/12/2025 19:28:39;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
110;12/12/2025 19:28:41;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;54;COM7;;
111;12/12/2025 19:28:41;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;;COM7;;
112;12/12/2025 19:28:41;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
113;12/12/2025 19:28:41;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
114;12/12/2025 19:28:43;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;54;COM7;;
115;12/12/2025 19:28:43;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;;COM7;;
116;12/12/2025 19:28:43;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
117;12/12/2025 19:28:43;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
118;12/12/2025 19:28:44;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;54;COM7;;
119;12/12/2025 19:28:44;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;;COM7;;
120;12/12/2025 19:28:44;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
121;12/12/2025 19:28:44;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
122;12/12/2025 19:28:46;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;54;COM7;;
123;12/12/2025 19:28:46;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;;COM7;;
124;12/12/2025 19:28:46;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
125;12/12/2025 19:28:46;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
126;12/12/2025 19:28:48;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;54;COM7;;
127;12/12/2025 19:28:48;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;;COM7;;
128;12/12/2025 19:28:48;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
129;12/12/2025 19:28:48;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
130;12/12/2025 19:28:48;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;54;COM7;;
131;12/12/2025 19:28:48;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.2..";54;;COM7;;
132;12/12/2025 19:28:49;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;54;COM7;;
133;12/12/2025 19:28:49;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 31 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.01.0..";54;;COM7;;
134;12/12/2025 19:28:50;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 32 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.02.2..";54;54;COM7;;
135;12/12/2025 19:28:50;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 32 0d 32 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.02.2..";54;;COM7;;
136;12/12/2025 19:28:50;IRP_MJ_WRITE;DOWN;;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 32 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.02.0..";54;54;COM7;;
137;12/12/2025 19:28:50;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 42 0d 52 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 4c 0d 20 20 30 2e 30 30 0d 20 20 30 2e 30 30 0d 20 20 20 30 0d 30 31 0d 30 32 0d 30 0d 04 ;".B.R.  0.00.  0.00.   0.L.  0.00.  0.00.   0.01.02.0..";54;;COM7;;
138;12/12/2025 19:28:51;IRP_MJ_WRITE;DOWN;;01 63 0d 52 0d 41 0d 32 35 0d 31 0d 04 ;".c.R.A.25.1..";13;13;COM7;;
139;12/12/2025 19:28:51;IRP_MJ_WRITE;UP;STATUS_SUCCESS;01 63 0d 52 0d 41 0d 32 35 0d 31 0d 04 ;".c.R.A.25.1..";13;;COM7;;
